,time,action,posX,posY,press,tilt,date
369,350277414,2,237.77983,1652.2305,0.15750916,0.69794625,2020-09-22
370,350277418,2,235.78168,1649.2317,0.15921856,0.69794625,2020-09-22
371,350277422,2,233.78354,1646.2329,0.16092797,0.69794625,2020-09-22
372,350277426,2,231.78539,1643.2341,0.16263737,0.69794625,2020-09-22
373,350277431,2,229.78723,1641.2349,0.16434677,0.69794625,2020-09-22
374,350277435,2,226.79001,1639.2357,0.16605617,0.69794625,2020-09-22
375,350277439,2,224.79185,1637.2366,0.16776557,0.69794625,2020-09-22
376,350277443,2,222.79372,1635.2373,0.16947497,0.68881416,2020-09-22
377,350277447,2,220.79556,1634.2378,0.17118438,0.68881416,2020-09-22
378,350277451,2,217.79834,1634.2378,0.17264958,0.7026487,2020-09-22
379,350277456,2,215.80019,1633.2382,0.17411478,0.7026487,2020-09-22
380,350277460,2,213.80203,1634.2378,0.17533578,0.7026487,2020-09-22
381,350277464,2,211.8039,1634.2378,0.17655678,0.7026487,2020-09-22
382,350277468,2,209.80574,1635.2373,0.17753358,0.7026487,2020-09-22
383,350277472,2,206.80852,1636.2369,0.17826618,0.7026487,2020-09-22
384,350277477,2,204.81036,1637.2366,0.17851038,0.7026487,2020-09-22
385,350277481,2,203.81128,1639.2357,0.17851038,0.7026487,2020-09-22
386,350277484,2,201.81314,1642.2345,0.17777778,0.7026487,2020-09-22
387,350277489,2,199.81499,1644.2336,0.17631258,0.7026487,2020-09-22
388,350277493,2,198.81592,1647.2324,0.17411478,0.7026487,2020-09-22
389,350277497,2,198.81592,1650.2312,0.17118438,0.7026487,2020-09-22
390,350277501,2,197.81683,1652.2305,0.16752137,0.7026487,2020-09-22
391,350277506,2,197.81683,1654.2296,0.16288157,0.7026487,2020-09-22
392,350277509,2,197.81683,1656.2288,0.15750916,0.7026487,2020-09-22
393,350277514,2,197.81683,1658.228,0.15140416,0.7026487,2020-09-22
394,350277518,2,197.81683,1659.2275,0.14505495,0.71153027,2020-09-22
395,350277522,2,197.81683,1661.2268,0.13846155,0.71153027,2020-09-22
396,350277526,2,197.81683,1662.2263,0.13235654,0.71153027,2020-09-22
397,350277530,2,197.81683,1662.2263,0.12649573,0.7252515,2020-09-22
398,350277539,1,197.81683,1663.226,0.12087913,0.7252515,2020-09-22
399,350277618,0,148.86217,1609.2479,0.14432235,0.69415814,2020-09-22
400,350277618,2,148.86217,1609.2479,0.14432235,0.69415814,2020-09-22
401,350277622,2,148.86217,1609.2479,0.14261295,0.69415814,2020-09-22
402,350277626,2,148.86217,1609.2479,0.14139195,0.70733917,2020-09-22
403,350277631,2,148.86217,1609.2479,0.14310135,0.70733917,2020-09-22
404,350277635,2,148.86217,1609.2479,0.14334555,0.70733917,2020-09-22
405,350277639,2,149.86124,1609.2479,0.14383395,0.69794625,2020-09-22
406,350277643,2,150.86032,1609.2479,0.14456655,0.71153027,2020-09-22
407,350277647,2,151.85939,1609.2479,0.14554335,0.71153027,2020-09-22
408,350277651,2,153.85754,1610.2474,0.14676435,0.71153027,2020-09-22
409,350277655,2,157.85384,1610.2474,0.14822955,0.71153027,2020-09-22
410,350277659,2,161.85014,1611.2471,0.14993896,0.7026487,2020-09-22
411,350277664,2,166.84552,1612.2467,0.15164836,0.7026487,2020-09-22
412,350277668,2,172.83997,1613.2462,0.15335776,0.7026487,2020-09-22
413,350277672,2,178.83441,1614.2458,0.15506716,0.7026487,2020-09-22
414,350277676,2,184.82886,1615.2455,0.15677656,0.7026487,2020-09-22
415,350277681,2,191.82239,1616.245,0.15848596,0.7026487,2020-09-22
416,350277685,2,197.81683,1617.2446,0.16019537,0.7026487,2020-09-22
417,350277689,2,203.81128,1618.2443,0.16166057,0.7026487,2020-09-22
418,350277693,2,209.80574,1619.2438,0.16288157,0.7026487,2020-09-22
419,350277697,2,215.80019,1620.2434,0.16312577,0.7026487,2020-09-22
420,350277701,2,222.79372,1621.243,0.16239317,0.7026487,2020-09-22
421,350277705,2,229.78723,1623.2422,0.16019537,0.7026487,2020-09-22
422,350277709,2,236.78076,1624.2418,0.15653236,0.7026487,2020-09-22
423,350277718,1,242.7752,1625.2413,0.15164836,0.7026487,2020-09-22
424,350277797,0,276.74374,1665.2251,0.20659342,0.6581036,2020-09-22
425,350277797,2,276.74374,1665.2251,0.20659342,0.6581036,2020-09-22
426,350277801,2,276.74374,1665.2251,0.20927963,0.6581036,2020-09-22
427,350277805,2,276.74374,1665.2251,0.21489623,0.6581036,2020-09-22
428,350277810,2,276.74374,1665.2251,0.22075704,0.6581036,2020-09-22
429,350277814,2,276.74374,1665.2251,0.22100124,0.6581036,2020-09-22
430,350277818,2,276.74374,1665.2251,0.22148964,0.66828495,2020-09-22
431,350277822,2,276.74374,1665.2251,0.22197804,0.66828495,2020-09-22
432,350277826,2,276.74374,1665.2251,0.22222224,0.66828495,2020-09-22
433,350277834,2,276.74374,1665.2251,0.22197804,0.66828495,2020-09-22
434,350277838,2,276.74374,1664.2256,0.22148964,0.66828495,2020-09-22
435,350277843,2,276.74374,1663.226,0.22075704,0.66828495,2020-09-22
436,350277847,2,276.74374,1663.226,0.22002444,0.66828495,2020-09-22
437,350277851,2,276.74374,1661.2268,0.21929184,0.66828495,2020-09-22
438,350277855,2,276.74374,1660.2272,0.21831504,0.67871755,2020-09-22
439,350277860,2,276.74374,1658.228,0.21733823,0.67871755,2020-09-22
440,350277864,2,276.74374,1657.2284,0.21636143,0.67871755,2020-09-22
441,350277868,2,277.74283,1655.2292,0.21538463,0.67871755,2020-09-22
442,350277872,2,277.74283,1654.2296,0.21465203,0.67871755,2020-09-22
443,350277876,2,277.74283,1652.2305,0.21391943,0.67871755,2020-09-22
444,350277881,2,278.7419,1650.2312,0.21318683,0.67871755,2020-09-22
445,350277885,2,278.7419,1649.2317,0.21245423,0.67871755,2020-09-22
446,350277888,2,279.74097,1647.2324,0.21196583,0.67871755,2020-09-22
447,350277893,2,280.74005,1646.2329,0.21147743,0.6913016,2020-09-22
448,350277897,2,281.73914,1645.2333,0.21098903,0.6913016,2020-09-22
449,350277901,2,281.73914,1644.2336,0.21074483,0.6913016,2020-09-22
450,350277905,2,282.73822,1643.2341,0.21050063,0.6913016,2020-09-22
451,350277910,2,283.73727,1642.2345,0.21025643,0.6913016,2020-09-22
452,350277914,2,284.73636,1642.2345,0.21025643,0.6913016,2020-09-22
453,350277918,2,285.73544,1642.2345,0.21025643,0.6913016,2020-09-22
454,350277922,2,286.7345,1643.2341,0.21025643,0.6913016,2020-09-22
455,350277926,2,287.73358,1643.2341,0.21025643,0.6913016,2020-09-22
456,350277931,2,288.73267,1644.2336,0.21025643,0.6913016,2020-09-22
457,350277934,2,290.7308,1644.2336,0.21025643,0.6913016,2020-09-22
458,350277938,2,291.7299,1645.2333,0.21025643,0.6913016,2020-09-22
459,350277943,2,292.72894,1646.2329,0.21025643,0.6913016,2020-09-22
460,350277947,2,294.7271,1647.2324,0.21025643,0.6913016,2020-09-22
461,350277951,2,295.7262,1647.2324,0.21050063,0.6913016,2020-09-22
462,350277955,2,296.72525,1648.232,0.21074483,0.6913016,2020-09-22
463,350277960,2,298.72342,1648.232,0.21123323,0.7017066,2020-09-22
464,350277964,2,299.72247,1648.232,0.21172163,0.7017066,2020-09-22
465,350277968,2,300.72156,1648.232,0.21221003,0.7017066,2020-09-22
466,350277972,2,301.72064,1648.232,0.21294263,0.6893898,2020-09-22
467,350277976,2,302.7197,1648.232,0.21367523,0.6893898,2020-09-22
468,350277980,2,303.71878,1647.2324,0.21440783,0.6893898,2020-09-22
469,350277985,2,303.71878,1645.2333,0.21538463,0.6893898,2020-09-22
470,350277988,2,304.71786,1643.2341,0.21636143,0.6893898,2020-09-22
471,350277993,2,304.71786,1641.2349,0.21733823,0.6893898,2020-09-22
472,350277997,2,304.71786,1638.2361,0.21855924,0.6893898,2020-09-22
473,350278001,2,304.71786,1635.2373,0.21978024,0.67871755,2020-09-22
474,350278005,2,303.71878,1632.2385,0.22100124,0.67871755,2020-09-22
475,350278010,2,302.7197,1629.2397,0.22246644,0.6913016,2020-09-22
476,350278014,2,301.72064,1626.241,0.22393164,0.6913016,2020-09-22
477,350278018,2,299.72247,1623.2422,0.22539684,0.6913016,2020-09-22
478,350278022,2,297.72433,1621.243,0.22686204,0.6913016,2020-09-22
479,350278026,2,296.72525,1618.2443,0.22857144,0.6913016,2020-09-22
480,350278030,2,294.7271,1616.245,0.23028085,0.6913016,2020-09-22
481,350278034,2,292.72894,1613.2462,0.23199025,0.6913016,2020-09-22
482,350278038,2,290.7308,1611.2471,0.23369965,0.6913016,2020-09-22
483,350278043,2,288.73267,1609.2479,0.23540905,0.6913016,2020-09-22
484,350278047,2,286.7345,1607.2487,0.23736265,0.68113685,2020-09-22
485,350278051,2,283.73727,1606.2491,0.23907205,0.68113685,2020-09-22
486,350278055,2,281.73914,1605.2495,0.24078146,0.68113685,2020-09-22
487,350278060,2,279.74097,1603.2504,0.24224666,0.68113685,2020-09-22
488,350278064,2,277.74283,1602.2507,0.24346766,0.68113685,2020-09-22
489,350278068,2,275.7447,1602.2507,0.24444446,0.68113685,2020-09-22
490,350278072,2,273.74652,1601.2511,0.24517706,0.68113685,2020-09-22
491,350278076,2,270.7493,1601.2511,0.24542126,0.68113685,2020-09-22
492,350278080,2,269.75024,1601.2511,0.24542126,0.68113685,2020-09-22
493,350278084,2,267.75208,1602.2507,0.24517706,0.68113685,2020-09-22
494,350278088,2,265.75394,1602.2507,0.24444446,0.68113685,2020-09-22
495,350278093,2,264.75485,1603.2504,0.24346766,0.68113685,2020-09-22
496,350278097,2,262.7567,1603.2504,0.24200246,0.68113685,2020-09-22
497,350278101,2,261.75763,1604.2499,0.23980466,0.69415814,2020-09-22
498,350278105,2,260.75854,1605.2495,0.23687425,0.69415814,2020-09-22
499,350278110,2,259.7595,1606.2491,0.23296705,0.68450767,2020-09-22
500,350278114,2,258.7604,1607.2487,0.22832724,0.68450767,2020-09-22
501,350278118,2,257.76132,1608.2483,0.22271064,0.68450767,2020-09-22
502,350278122,2,257.76132,1609.2479,0.21611723,0.68450767,2020-09-22
503,350278126,2,257.76132,1610.2474,0.20879123,0.68450767,2020-09-22
504,350278130,2,257.76132,1611.2471,0.20122102,0.68450767,2020-09-22
505,350278134,2,257.76132,1612.2467,0.19340661,0.68450767,2020-09-22
506,350278138,2,256.76227,1613.2462,0.18583639,0.68450767,2020-09-22
507,350278143,2,256.76227,1614.2458,0.17851038,0.68450767,2020-09-22
508,350278147,2,256.76227,1614.2458,0.17167278,0.68450767,2020-09-22
509,350278151,2,256.76227,1615.2455,0.16507937,0.68450767,2020-09-22
510,350278155,2,256.76227,1615.2455,0.15897436,0.68450767,2020-09-22
511,350278159,2,256.76227,1615.2455,0.15311356,0.68450767,2020-09-22
512,350278164,2,256.76227,1616.245,0.14749695,0.68450767,2020-09-22
513,350278168,2,256.76227,1616.245,0.14212455,0.68450767,2020-09-22
514,350278172,2,256.76227,1616.245,0.13699634,0.68450767,2020-09-22
515,350278176,2,256.76227,1616.245,0.13211234,0.68450767,2020-09-22
516,350278184,1,256.76227,1616.245,0.12747253,0.68450767,2020-09-22
517,350279044,0,131.8779,1464.3068,0.052991457,0.0,2020-09-22
518,350279044,2,131.8779,1464.3068,0.052991457,0.0,2020-09-22
519,350279048,2,131.8779,1464.3068,0.05445666,0.0,2020-09-22
520,350279053,2,131.8779,1464.3068,0.05763126,0.024681782,2020-09-22
521,350279057,2,131.8779,1464.3068,0.062271066,0.049360078,2020-09-22
522,350279061,2,131.8779,1464.3068,0.062515266,0.0872409,2020-09-22
523,350279065,2,131.8779,1464.3068,0.06324787,0.12578617,2020-09-22
524,350279069,2,130.87881,1465.3064,0.06422467,0.15001234,2020-09-22
525,350279073,2,130.87881,1465.3064,0.06544567,0.18854626,2020-09-22
526,350279077,2,130.87881,1465.3064,0.06691087,0.21268763,2020-09-22
527,350279082,2,130.87881,1465.3064,0.06862027,0.25114566,2020-09-22
528,350279086,2,130.87881,1466.306,0.07032967,0.27518857,2020-09-22
529,350279090,2,130.87881,1466.306,0.072039075,0.31352863,2020-09-22
530,350279094,2,130.87881,1466.306,0.07374848,0.3280949,2020-09-22
531,350279098,2,130.87881,1466.306,0.07545788,0.35185573,2020-09-22
532,350279102,2,130.87881,1466.306,0.07716728,0.3756381,2020-09-22
533,350279107,2,130.87881,1466.306,0.07887668,0.39013764,2020-09-22
534,350279111,2,130.87881,1466.306,0.08058608,0.41377798,2020-09-22
535,350279115,2,130.87881,1466.306,0.082295485,0.4374164,2020-09-22
536,350279119,2,130.87881,1465.3064,0.08400489,0.4518462,2020-09-22
537,350279123,2,130.87881,1465.3064,0.08571429,0.47533512,2020-09-22
538,350279128,2,131.8779,1465.3064,0.08717949,0.48982102,2020-09-22
539,350279132,2,131.8779,1464.3068,0.08864469,0.4988021,2020-09-22
540,350279136,2,132.87697,1464.3068,0.09010989,0.51315707,2020-09-22
541,350279140,2,132.87697,1463.3073,0.09157509,0.5364645,2020-09-22
542,350279144,2,133.87604,1462.3076,0.093040295,0.5508617,2020-09-22
543,350279148,2,134.87512,1462.3076,0.0942613,0.5597318,2020-09-22
544,350279152,2,135.87419,1461.308,0.095482305,0.5740049,2020-09-22
545,350279157,2,136.87326,1461.308,0.096703306,0.5740049,2020-09-22
546,350279161,2,137.87234,1460.3085,0.09743591,0.5971008,2020-09-22
547,350279165,2,139.87048,1460.3085,0.09792431,0.5971008,2020-09-22
548,350279169,2,141.86864,1460.3085,0.09768011,0.6114037,2020-09-22
549,350279173,2,143.86679,1459.3088,0.096703306,0.6114037,2020-09-22
550,350279178,2,145.86494,1460.3085,0.094749704,0.6343218,2020-09-22
551,350279185,1,148.86217,1460.3085,0.092063494,0.6343218,2020-09-22
552,350279265,0,183.82979,1504.2905,0.07496948,0.7956559,2020-09-22
553,350279265,2,183.82979,1504.2905,0.07496948,0.7956559,2020-09-22
554,350279269,2,183.82979,1504.2905,0.07643468,0.7956559,2020-09-22
555,350279273,2,183.82979,1504.2905,0.07912088,0.7956559,2020-09-22
556,350279277,2,183.82979,1504.2905,0.082783885,0.78135765,2020-09-22
557,350279282,2,183.82979,1504.2905,0.083028086,0.78135765,2020-09-22
558,350279286,2,183.82979,1504.2905,0.083516486,0.78135765,2020-09-22
559,350279290,2,183.82979,1504.2905,0.08424909,0.78135765,2020-09-22
560,350279294,2,182.83072,1504.2905,0.08498169,0.78135765,2020-09-22
561,350279298,2,182.83072,1503.291,0.08595849,0.78135765,2020-09-22
562,350279302,2,182.83072,1503.291,0.08693529,0.78135765,2020-09-22
563,350279306,2,182.83072,1502.2914,0.08791209,0.78135765,2020-09-22
564,350279311,2,181.83163,1501.2917,0.08888889,0.76716167,2020-09-22
565,350279315,2,181.83163,1500.2922,0.08986569,0.76716167,2020-09-22
566,350279319,2,180.83257,1498.293,0.09084249,0.76716167,2020-09-22
567,350279323,2,180.83257,1496.2938,0.091819294,0.76716167,2020-09-22
568,350279327,2,179.8335,1494.2947,0.092796095,0.76716167,2020-09-22
569,350279332,2,179.8335,1492.2954,0.0937729,0.76716167,2020-09-22
570,350279336,2,178.83441,1489.2966,0.094749704,0.76716167,2020-09-22
571,350279340,2,178.83441,1487.2975,0.095726505,0.76716167,2020-09-22
572,350279344,2,179.8335,1485.2982,0.096703306,0.76716167,2020-09-22
573,350279348,2,179.8335,1483.2991,0.09768011,0.76716167,2020-09-22
574,350279352,2,180.83257,1481.2999,0.09841271,0.76716167,2020-09-22
575,350279356,2,181.83163,1479.3007,0.09914531,0.76716167,2020-09-22
576,350279361,2,184.82886,1478.3011,0.09987791,0.7530743,2020-09-22
577,350279365,2,186.82701,1477.3015,0.10061051,0.7530743,2020-09-22
578,350279369,2,190.82332,1477.3015,0.10134311,0.7530743,2020-09-22
579,350279373,2,195.8187,1477.3015,0.10207571,0.7530743,2020-09-22
580,350279378,2,200.81406,1477.3015,0.10280831,0.7530743,2020-09-22
581,350279382,2,205.80943,1478.3011,0.10378511,0.7530743,2020-09-22
582,350279386,2,211.8039,1480.3003,0.10476191,0.7530743,2020-09-22
583,350279390,2,217.79834,1481.2999,0.105738714,0.7530743,2020-09-22
584,350279394,2,223.79279,1482.2994,0.106715515,0.7530743,2020-09-22
585,350279398,2,229.78723,1483.2991,0.107692316,0.73910195,2020-09-22
586,350279402,2,234.78261,1484.2987,0.10866912,0.73910195,2020-09-22
587,350279406,2,239.77798,1485.2982,0.10940172,0.73910195,2020-09-22
588,350279411,2,242.7752,1485.2982,0.11013432,0.73910195,2020-09-22
589,350279415,2,245.77243,1484.2987,0.11086692,0.7252515,2020-09-22
590,350279419,2,248.76965,1483.2991,0.11159952,0.7252515,2020-09-22
591,350279423,2,250.7678,1482.2994,0.11233212,0.7252515,2020-09-22
592,350279427,2,252.76596,1481.2999,0.11306472,0.7341449,2020-09-22
593,350279432,2,253.76503,1479.3007,0.11404152,0.7341449,2020-09-22
594,350279436,2,253.76503,1476.3019,0.11501832,0.7206708,2020-09-22
595,350279440,2,253.76503,1474.3027,0.116239324,0.7206708,2020-09-22
596,350279444,2,253.76503,1472.3036,0.117704526,0.7206708,2020-09-22
597,350279448,2,252.76596,1469.3048,0.11941393,0.7206708,2020-09-22
598,350279452,2,250.7678,1467.3055,0.12136753,0.7206708,2020-09-22
599,350279456,2,248.76965,1464.3068,0.12356533,0.7206708,2020-09-22
600,350279461,2,245.77243,1462.3076,0.12576313,0.7206708,2020-09-22
601,350279465,2,243.77429,1459.3088,0.12796094,0.7206708,2020-09-22
602,350279469,2,240.77705,1457.3097,0.13040294,0.7206708,2020-09-22
603,350279473,2,237.77983,1455.3104,0.13284494,0.7206708,2020-09-22
604,350279477,2,234.78261,1453.3113,0.13553114,0.7206708,2020-09-22
605,350279482,2,231.78539,1452.3116,0.13821734,0.7206708,2020-09-22
606,350279486,2,228.78816,1451.3121,0.14090355,0.7206708,2020-09-22
607,350279490,2,226.79001,1450.3125,0.14358975,0.7206708,2020-09-22
608,350279494,2,223.79279,1450.3125,0.14627595,0.7206708,2020-09-22
609,350279498,2,221.79463,1450.3125,0.14896215,0.7206708,2020-09-22
610,350279502,2,219.79648,1451.3121,0.15140416,0.7206708,2020-09-22
611,350279506,2,217.79834,1452.3116,0.15384616,0.7206708,2020-09-22
612,350279511,2,216.79926,1453.3113,0.15604396,0.7206708,2020-09-22
613,350279515,2,214.80112,1455.3104,0.15775336,0.7341449,2020-09-22
614,350279519,2,213.80203,1457.3097,0.15873016,0.7341449,2020-09-22
615,350279523,2,212.80296,1460.3085,0.15873016,0.7341449,2020-09-22
616,350279527,2,211.8039,1462.3076,0.15775336,0.7341449,2020-09-22
617,350279531,2,211.8039,1465.3064,0.15555556,0.7341449,2020-09-22
618,350279536,2,210.80481,1468.3052,0.15213676,0.7341449,2020-09-22
619,350279540,2,211.8039,1470.3043,0.14774115,0.7341449,2020-09-22
620,350279544,2,211.8039,1473.3031,0.14285715,0.7341449,2020-09-22
621,350279548,2,211.8039,1475.3024,0.13748474,0.7341449,2020-09-22
622,350279552,2,211.8039,1476.3019,0.13211234,0.7341449,2020-09-22
623,350279556,2,211.8039,1478.3011,0.12698413,0.7341449,2020-09-22
624,350279560,2,211.8039,1479.3007,0.12210013,0.7341449,2020-09-22
625,350279569,1,211.8039,1480.3003,0.117460325,0.7341449,2020-09-22
626,350279652,0,134.87512,1414.3271,0.15995117,0.70733917,2020-09-22
627,350279652,2,134.87512,1414.3271,0.15995117,0.70733917,2020-09-22
628,350279657,2,134.87512,1414.3271,0.15433456,0.70733917,2020-09-22
629,350279660,2,135.87419,1414.3271,0.15189256,0.70733917,2020-09-22
630,350279665,2,136.87326,1415.3267,0.15286936,0.70733917,2020-09-22
631,350279669,2,137.87234,1415.3267,0.15286936,0.70733917,2020-09-22
632,350279673,2,140.86957,1416.3263,0.15311356,0.7206708,2020-09-22
633,350279677,2,144.86586,1417.3259,0.15384616,0.7206708,2020-09-22
634,350279682,2,149.86124,1418.3256,0.15482296,0.71153027,2020-09-22
635,350279686,2,156.85477,1420.3247,0.15579976,0.71153027,2020-09-22
636,350279690,2,164.84737,1422.3239,0.15702076,0.71153027,2020-09-22
637,350279694,2,174.83812,1424.3231,0.15824176,0.7252515,2020-09-22
638,350279698,2,183.82979,1426.3223,0.15946276,0.7252515,2020-09-22
639,350279702,2,192.82146,1428.3214,0.16043957,0.71153027,2020-09-22
640,350279707,2,201.81314,1430.3207,0.16166057,0.71153027,2020-09-22
641,350279710,2,209.80574,1432.3198,0.16288157,0.71153027,2020-09-22
642,350279715,2,217.79834,1433.3195,0.16385837,0.71153027,2020-09-22
643,350279719,2,225.79094,1434.319,0.16483517,0.71153027,2020-09-22
644,350279723,2,232.78445,1435.3186,0.16581197,0.71153027,2020-09-22
645,350279727,2,238.77892,1436.3182,0.16654457,0.71153027,2020-09-22
646,350279731,2,244.77336,1436.3182,0.16678877,0.71153027,2020-09-22
647,350279736,2,249.76874,1436.3182,0.16654457,0.71153027,2020-09-22
648,350279740,2,254.76411,1435.3186,0.16532357,0.69794625,2020-09-22
649,350279744,2,257.76132,1435.3186,0.16312577,0.69794625,2020-09-22
650,350279748,2,261.75763,1434.319,0.15970697,0.69794625,2020-09-22
